1D,0,6,64,18,88,52
2D,1,49,27,21,,
3D,0,7,73,88,74,51
4D,1,17,33,47,,
5D,1,70,59,84,,
6D,0,41,70,32,89,44
7D,1,40,55,49,,
8D,1,6,59,86,,
9D,0,9,40,40,32,59
10D,0,4,73,33,94,83
11D,1,3,61,85,,
12D,0,83,31,39,62,1
13D,1,54,1,12,,
14D,0,38,31,11,32,22
15D,0,87,46,91,30,25
16D,0,70,43,63,23,18
17D,0,18,7,37,24,21
18D,0,60,0,41,71,41
19D,1,29,4,46,,
20D,1,95,95,88,,
21D,0,9,76,55,69,33
22D,0,26,73,22,79,49
23D,1,89,25,29,,
24D,1,57,28,41,,
25D,0,63,91,32,41,5
26D,1,2,95,82,,
27D,1,28,93,27,,
28D,0,11,6,23,99,75
29D,1,85,64,27,,
30D,0,83,62,53,23,3
31D,0,87,75,84,82,90
32D,0,56,65,83,55,74
33D,1,3,38,89,,
34D,1,99,97,43,,
35D,1,66,79,79,,
36D,0,80,1,78,5,36
37D,0,13,1,95,16,75
38D,0,94,86,87,11,34
39D,1,34,76,65,,
40D,0,20,50,71,1,54
41D,1,65,38,88,,
42D,0,21,44,21,92,81
43D,0,80,74,90,24,98
44D,1,57,22,85,,
45D,1,84,28,16,,
46D,1,57,46,88,,
47D,0,83,6,93,62,17
48D,1,39,90,19,,
49D,1,1,77,63,,
50D,0,57,3,56,80,2
51D,0,30,14,75,38,15
52D,1,48,63,6,,
53D,0,97,68,27,65,91
54D,1,94,61,53,,
55D,1,52,71,19,,
56D,1,13,1,6,,
57D,1,48,40,21,,
58D,1,77,15,94,,
59D,1,30,82,19,,
60D,0,94,64,8,19,58
61D,0,81,89,66,42,4
62D,1,70,60,67,,
63D,0,37,98,28,42,85
64D,0,52,30,80,81,69
65D,1,80,1,76,,
66D,0,89,52,15,1,60
67D,0,44,56,75,74,3
68D,1,15,50,67,,
69D,0,31,9,7,26,48
70D,0,6,14,83,19,24
71D,0,64,81,3,45,33
72D,0,69,28,54,48,98
73D,0,34,71,50,54,88
74D,1,83,23,5,,
75D,0,40,23,22,27,34
76D,1,49,99,50,,
77D,1,75,64,47,,
78D,0,89,83,44,85,66
79D,0,53,93,12,50,60
80D,1,67,1,39,,
81D,0,48,7,96,58,52
82D,1,50,96,22,,
83D,1,65,1,13,,
84D,0,87,89,48,13,20
85D,1,50,97,89,,
86D,0,55,62,61,98,29
87D,0,26,61,36,46,32
88D,0,93,15,85,70,55
89D,0,55,33,28,24,81
90D,1,9,69,64,,
91D,0,23,52,44,9,50
92D,0,48,87,5,9,37
93D,0,93,26,69,22,19
94D,0,87,3,46,41,42
95D,1,18,6,98,,
96D,1,12,84,61,,
97D,0,23,82,30,65,2
98D,1,79,75,14,,
99D,0,5,5,19,22,32
100D,1,10,55,68,,
